Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Age,Item_Fat_Content_NA,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
188,9.21,0.00880049,123.0414,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
670,20.85,0.039562497,118.1808,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
629,10.0,0.038745948,245.0144,9,1,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
701,5.48,0.015193653,82.825,2,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
581,19.25,0.027075481,195.611,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
355,18.5,0.052068722,117.0124,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
469,15.7,0.114010306,112.2202,5,1,2,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1293,10.695,0.111641021,38.8848,4,2,0,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
822,15.7,0.008771522,205.798,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
200,20.25,0.103304968,92.612,2,2,1,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
855,10.8,0.028919203,240.9222,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1407,18.5,0.034136703,130.0284,2,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
647,11.8,0.045393469,102.2674,4,2,0,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
960,9.695,0.047199898,244.9144,5,1,2,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
596,18.0,0.07319282,154.2972,8,2,0,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1556,10.5,0.011287929,238.9248,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
85,14.7,0.036628533,145.6128,4,2,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1100,14.0,0.105057952,141.1812,1,0,2,38,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
675,15.6,0.050622369,169.2132,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
868,11.6,0.017741644,178.3686,6,2,1,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1332,16.25,0.039225553,116.2176,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
243,20.5,0.141766029,87.4172,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1145,5.035,0.080236064,226.4036,3,1,2,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1274,17.6,0.082332074,160.392,8,2,0,28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
826,18.25,0.136085739,259.8962,4,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
272,8.68,0.008885672,96.9384,2,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1202,17.5,0.045982389,255.2356,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
161,7.435,0.141355941,168.5158,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
318,8.71,0.121227447,95.2778,6,2,1,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1083,5.34,0.005975976,100.8358,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1044,10.695,0.011425458,73.6038,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
915,14.8,0.043961689,109.157,9,1,0,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1521,18.0,0.01949589,127.8994,2,2,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1374,12.15,0.029523375,117.215,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
403,6.865,0.062751586,244.2486,4,2,0,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
415,21.2,0.0542098625,173.0738,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
282,8.3,0.059175953,37.8506,0,2,2,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1424,9.06,0.009831566,211.156,2,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
513,5.095,0.216762584,142.2838,0,2,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1096,11.15,0.057254675,104.0622,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1083,5.34,0.077029195,101.0358,0,2,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1181,19.75,0.041598912,118.0466,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
27,19.6,0.024206741,47.0718,1,0,2,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1293,10.695,0.063862271,38.1848,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
463,9.42,0.073484791,63.6194,0,2,2,27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
695,13.5,0.125983278,264.691,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1001,19.35,0.058161092,239.4564,7,2,1,23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1123,9.0,0.1092139,175.037,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
455,11.6,0.138195491,83.1276,4,2,0,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,20.75,0.007595816,104.4622,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
267,15.0,0.11956313,227.2694,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1473,17.85,0.018020588,94.4094,6,2,1,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
62,7.81,0.067442541,244.7486,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
271,11.15,0.008239804,152.2708,5,1,2,40,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1177,12.1,0.030127406,74.567,8,2,0,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1194,17.6,0.016014343,44.0402,1,0,2,38,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
491,14.0,0.041524729,181.7634,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1502,15.1,0.055926872,141.4496,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1192,14.5,0.097597084,158.5262,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
245,18.1,0.177107232,157.5288,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
967,20.25,0.042378864,186.4924,9,1,0,26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1506,9.0,0.019506654,169.5474,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1513,11.8,0.022936556,177.6686,3,1,2,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1544,20.25,0.02610006,182.8976,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
808,7.51,0.103974431,112.1544,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
428,10.695,0.086360962,153.7972,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
561,17.85,0.011298801,213.256,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1295,9.1,0.055541153,115.6518,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1533,10.0,0.088720803,144.4102,5,1,2,40,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1496,5.88,0.024866609,148.3392,1,0,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
135,15.0,0.064129493,45.906,6,2,1,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
496,16.1,0.100213917,79.0328,6,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
179,21.25,0.155621254,178.237,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
754,21.1,0.161832494,65.7168,7,2,1,23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1167,11.8,0.170283492,115.1834,8,2,0,28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
923,15.15,0.012313256,132.8284,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
65,17.25,0.055121892,94.812,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
172,5.985,0.005689466,186.6924,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1319,9.13,0.052140695,153.4024,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
401,9.0,0.050579228,151.3024,9,1,0,26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
409,9.285,0.04904165,245.5144,5,1,2,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
978,17.75,0.034806679,250.175,9,1,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1204,8.6,0.095395258,131.131,4,2,0,40,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,7.325,0.093530571,90.4146,9,1,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16,12.1,0.061124626,56.4614,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
631,14.0,0.050622369,54.864,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
451,12.85,0.121624114,42.2428,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
144,7.535,0.081719458,118.444,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1459,16.35,0.01336643,105.228,8,2,0,28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
701,5.48,0.015035032,84.025,5,1,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
971,11.1,0.059557164,149.2366,5,1,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1275,19.2,0.077443049,194.511,1,0,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1006,18.85,0.055470721,132.1284,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1401,14.5,0.019514867,165.121,7,2,1,23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
844,6.46,0.08228859,144.4102,0,2,2,27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
111,14.15,0.036090136,41.1138,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1346,20.25,0.098645981,244.746,0,2,2,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,15.7,0.03744271,181.1634,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1327,20.25,0.147933567,235.3616,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
437,9.6,0.084937598,105.028,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
636,20.5,0.020601136,91.683,6,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
634,12.35,0.158439388,156.0946,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1507,5.485,0.0363669205,165.7842,5,1,2,40,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1456,15.75,0.135072801,99.17,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
875,19.2,0.035156307,179.1318,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
213,17.75,0.014509564,157.4262,5,1,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
476,9.395,0.100315391,85.8856,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1526,18.2,0.058420325,221.4456,1,0,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1284,19.0,0.027096298,128.6336,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1068,4.805,0.037912667,125.8704,2,2,1,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1301,8.85,0.016110572,104.2964,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
650,11.65,0.076158144,82.9908,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
190,9.395,0.104338095,236.8932,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
576,9.695,0.129998012,185.1898,8,2,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
769,18.7,0.055098434,231.201,7,2,1,23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1082,20.75,0.024247803,123.973,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
910,8.89,0.005483027,100.4016,9,1,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1493,12.6,0.064371885,119.8414,3,1,2,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1387,12.6,0.082684949,176.6054,1,0,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
239,13.1,0.098984923,198.2768,7,2,1,23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
377,9.3,0.014016743,196.8084,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
733,5.15,0.060880827,124.4388,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
296,17.7,0.068511767,83.2276,0,2,2,27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1223,17.85,0.052550476,127.502,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1247,8.935,0.04017515,54.1298,6,2,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
311,11.15,0.120441348,43.7744,3,1,2,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1544,20.25,0.045440803,179.5976,4,2,0,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772,11.1,0.135906738,217.9482,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1057,10.0,0.025973288,264.3226,2,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1185,4.88,0.23372937,52.4298,4,2,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1436,12.8,0.091552173,107.1938,2,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
830,9.895,0.028883289,116.6492,2,2,1,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
909,13.35,0.03236252,62.0194,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
751,7.785,0.139835844,104.7306,7,2,1,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1282,8.76,0.049810328,129.2336,5,1,2,40,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
375,16.35,0.068466049,197.1426,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
672,11.5,0.073178424,189.153,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
127,15.2,0.113535259,36.0848,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
664,19.35,0.026222599,169.0474,9,1,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
113,19.5,0.041464963,233.1958,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1062,16.1,0.01361686,107.2596,9,1,0,26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
67,8.575,0.023770288,107.728,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
147,18.5,0.045720935,145.6102,2,2,1,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
386,20.85,0.097145513,223.8746,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1142,15.1,0.099858247,146.4786,8,2,0,28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1163,17.25,0.047339698,96.5068,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1269,19.0,0.129596025,190.5872,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
724,10.6,0.033024663,49.3008,1,0,2,38,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
582,19.0,0.195963464,105.1622,4,2,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
127,15.2,0.112875322,37.2848,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
833,5.845,0.104930609,212.3218,1,0,2,38,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1287,6.57,0.097275225,192.682,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1310,21.1,0.010623794,235.4958,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1185,4.88,0.134248297,54.9298,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
441,19.35,0.033139916,175.4738,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
533,11.1,0.044786137,173.4054,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
680,19.35,0.197679823,224.6088,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1172,9.395,0.171042873,139.9838,6,2,1,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1244,8.1,0.019764765,86.6198,6,2,1,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1494,9.1,0.080455726,47.3718,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
142,9.395,0.109540783,41.9112,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1554,6.59,0.026291649,121.7098,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
264,15.6,0.173299972,113.3518,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
223,20.85,0.021325759,104.6306,6,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1170,17.7,0.042441097,163.221,1,0,2,38,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
634,12.35,0.03979596,158.8946,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1248,11.0,0.057381292,241.2512,2,2,1,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
949,6.26,0.017277445,150.7366,4,2,0,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1284,19.0,0.047249645,126.7336,4,2,0,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
589,17.85,0.046408928,153.5682,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
615,15.1,0.067456225,257.5304,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
972,10.3,0.027315417,98.7042,8,2,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
565,7.035,0.021972988,264.091,2,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
783,12.65,0.059270332,229.101,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,15.15,0.027936385,151.1708,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
737,19.75,0.033958586,212.0902,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1083,5.34,0.005973153,99.0358,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1186,12.0,0.033968012,181.0976,6,2,1,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,6.28,0.027861814,85.5198,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1051,16.0,0.134564284,42.7086,4,2,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
291,10.0,0.099851786,111.7544,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
645,7.365,0.280083047,92.712,4,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1430,19.5,0.026320247,184.9608,0,2,2,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
633,10.695,0.060665739,173.7712,8,2,0,28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1415,17.0,0.052290474,122.873,9,1,0,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
986,6.78,0.140447292,93.312,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1255,12.8,0.079076331,183.7608,8,2,0,28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
764,15.7,0.030599358,251.4724,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1403,17.7,0.051042366,126.1678,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1074,21.2,0.123745045,175.337,4,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
745,19.85,0.04592756,127.902,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
560,16.25,0.048975573,151.0682,8,2,0,28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
686,9.395,0.13177444,87.7198,9,1,0,26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
651,16.85,0.052550476,111.0544,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1251,7.485,0.068788985,110.8228,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1267,10.1,0.05630601,117.1492,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
299,12.15,0.025864429,121.844,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1371,10.895,0.02704266,49.4666,6,2,1,21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
494,11.5,0.124994714,100.5358,5,1,2,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
958,6.75,0.189512493,97.7752,4,2,0,40,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490,17.1,0.038737554,164.7842,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
941,19.75,0.012445941,187.8872,6,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
953,15.85,0.05740255,53.0956,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
927,14.85,0.018609305,187.1214,7,2,1,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
725,16.25,0.078327268,90.9804,7,2,1,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1502,15.1,0.093464804,140.8496,0,2,2,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1477,16.35,0.090702992,195.111,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1427,13.15,0.024751688,178.2686,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
973,7.71,0.0667322,56.2956,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
