Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ49,OUT049,1956.6014376224398
FDE05,OUT049,2181.088495661309
FDU31,OUT017,3350.120731247481
NCN19,OUT027,4842.77024843227
FDK56,OUT027,4885.286565876793
FDK58,OUT017,1553.7677720987215
NCJ42,OUT035,1578.8885866565313
FDZ34,OUT027,4863.444544511181
FDA52,OUT018,2374.6915194327344
NCR29,OUT013,747.8274379915188
FDT48,OUT035,3146.4672859245725
DRJ51,OUT019,491.7696152531619
NCS54,OUT046,2713.2078464092806
FDV01,OUT035,2370.3824428930375
DRG51,OUT027,4091.9979945551213
NCG42,OUT013,1960.154458493943
FDA51,OUT049,1729.9329500595836
FDV19,OUT010,364.84384502587665
NCT18,OUT045,2848.685879856895
NCS41,OUT045,2947.273661365604
FDO03,OUT046,3429.688117199116
FDL12,OUT010,142.56239349885996
FDY37,OUT010,317.26705534034664
FDI58,OUT049,1381.48887131943
FDT28,OUT018,1971.0785196861134
NCC42,OUT010,288.28064111444763
FDO01,OUT017,1824.7034979022694
FDJ02,OUT013,2247.116281199153
FDQ04,OUT018,522.0372721723123
DRL47,OUT013,1957.9209068522766
FDZ32,OUT035,1597.5706609651918
FDC35,OUT035,3186.9502915553308
FDX14,OUT045,1026.4170694361878
FDZ35,OUT013,1520.58723938654
FDL14,OUT013,2304.254782478464
FDO04,OUT049,817.2703445477805
DRK11,OUT017,2366.720185692426
FDB44,OUT018,2873.768329005556
FDZ50,OUT049,3096.6339199216277
FDI12,OUT027,2343.222884654486
FDU43,OUT017,3747.455770706777
FDD58,OUT010,204.21290432035025
FDB27,OUT017,3068.233415923134
FDB04,OUT018,1120.4612760197126
NCO17,OUT013,1810.1384135962708
FDL12,OUT017,842.0407253872969
DRJ13,OUT049,2428.280131043798
FDD57,OUT045,1477.0281547573798
FDW19,OUT035,1666.4885456265445
DRD27,OUT018,1242.981559585598
FDH27,OUT027,3478.3568484928824
NCW30,OUT027,5704.248342372776
FDR40,OUT018,1015.8680336247094
FDG05,OUT013,2384.0788832802723
NCY41,OUT019,79.94514004532616
FDI38,OUT018,2829.5135812692197
FDR20,OUT046,673.5356931607291
FDE09,OUT017,1674.853858135012
FDN50,OUT019,251.16683822938955
DRF27,OUT045,2286.778075844572
DRF51,OUT013,605.7206371119094
NCO02,OUT019,172.18160524846476
FDB51,OUT027,1647.690267860331
FDJ50,OUT013,705.7821372273305
FDN52,OUT013,1284.8615652164256
FDX14,OUT013,1076.9566132589366
FDT27,OUT019,533.414081176101
FDV10,OUT013,628.4388236612209
FDU33,OUT046,714.0596534699054
FDU58,OUT046,3014.478883308758
NCP42,OUT027,5024.452987546069
FDL51,OUT027,5144.753053359867
DRH15,OUT027,1250.1078152071645
FDU16,OUT017,1302.8866433447286
FDW15,OUT017,2323.2852616824002
FDQ44,OUT045,1840.8688723429573
NCI06,OUT027,4565.177072901118
DRK23,OUT019,523.5139477255241
FDC28,OUT035,1654.8642106240532
NCY17,OUT019,89.33396117013895
NCV05,OUT018,2074.313742326391
FDM34,OUT019,296.3538111888096
DRD60,OUT027,4657.794550681127
FDT38,OUT046,1295.5978734106466
FDQ57,OUT018,1923.7264301319972
FDE59,OUT027,978.0218371229988
NCM43,OUT046,2460.3199748084808
DRI51,OUT049,2737.5692128546434
NCG30,OUT017,1871.8492004268446
NCK54,OUT035,1848.2259064088807
FDQ16,OUT019,263.67183195725335
FDI36,OUT013,3103.311487242545
FDX16,OUT027,3688.9705513329495
FDA34,OUT046,2668.465074862669
FDJ48,OUT018,3141.8095695244524
FDU47,OUT035,2002.2047815814453
FDS39,OUT046,2042.1496635616902
FDD11,OUT046,3477.930794205121
FDM16,OUT027,1806.827320034659
FDU56,OUT018,2537.8888748814493
FDQ32,OUT017,1950.6620720385906
DRK35,OUT013,609.0048784502674
FDA58,OUT049,3722.157118424292
DRG48,OUT019,363.68546073490825
FDT59,OUT010,611.1305607689308
FDQ31,OUT019,228.62020760977964
FDS51,OUT018,788.2946531337982
FDW32,OUT027,2321.964786334703
FDI15,OUT027,5690.876984266518
NCV30,OUT017,907.4434591692268
DRG25,OUT049,3086.3132792420843
FDT02,OUT013,550.2592753136863
FDO33,OUT027,2944.6357098790704
FDP38,OUT035,766.2682634692497
FDZ45,OUT035,3199.1842084295704
NCA54,OUT027,4570.438680083503
FDU33,OUT017,682.0711771328921
FDN58,OUT017,3685.735792486177
FDI05,OUT045,1101.7183705816817
FDM57,OUT019,203.2900301237536
NCS42,OUT027,2339.93778531658
FDB57,OUT045,3247.0988003631537
FDC03,OUT045,3062.0142636823734
FDZ58,OUT013,1793.9502006370649
NCK29,OUT045,1931.9177600449887
NCR53,OUT045,3291.299378604622
FDE26,OUT027,3546.5264939649114
FDU52,OUT049,2341.7345674224866
FDE41,OUT027,2133.657787223342
FDU38,OUT018,2567.2668345580464
FDA52,OUT017,2662.586317152472
FDW46,OUT046,1003.6512635807131
DRI59,OUT035,3471.8828181255544
FDT38,OUT035,1304.4857255783909
FDL33,OUT018,2708.6567093702183
FDQ01,OUT027,5644.398095647878
FDJ08,OUT046,2810.516752412202
FDQ47,OUT049,629.6433696022083
NCZ18,OUT013,3882.6728430170015
FDE29,OUT017,905.1843647062375
FDF10,OUT027,3642.842514302293
FDC48,OUT049,1234.4497432776066
FDY58,OUT013,3788.3771140513145
NCX30,OUT010,620.1161204244265
FDV11,OUT013,2825.4377832529167
FDT46,OUT046,733.1937348565519
DRD01,OUT019,134.08695530248824
FDQ11,OUT013,3736.1322359564856
NCM41,OUT017,1431.7374013193387
NCC55,OUT013,573.2403788608275
FDG45,OUT027,5298.463837542504
NCQ54,OUT049,2736.441186884525
FDM34,OUT045,1915.2382925372472
FDD17,OUT019,591.5041362474179
FDN38,OUT027,5831.550857272174
FDB53,OUT018,1974.1543353140921
NCL06,OUT035,3660.5578920413786
NCV18,OUT019,204.44085146083648
FDX25,OUT013,2940.513116765099
FDB39,OUT046,826.978000693058
FDC33,OUT049,3249.720925756888
NCO14,OUT018,543.170026310479
FDA58,OUT027,5788.645583375287
NCQ02,OUT017,3105.5159358333226
NCR53,OUT017,3392.193114310371
FDN52,OUT046,1306.3033322855717
FDG26,OUT046,3431.860161319134
FDE23,OUT027,1196.3336135019342
DRI37,OUT013,899.1537642202325
DRH37,OUT018,2252.7328525337675
FDO01,OUT035,1849.6793501247957
FDK45,OUT049,1763.415710150075
FDP23,OUT049,3338.2770153362785
FDM33,OUT035,3301.6154342501245
FDD36,OUT017,1876.4012690807333
FDL56,OUT017,1283.1282642989652
FDT27,OUT010,593.7164935940681
FDG52,OUT017,675.2108897405805
NCL42,OUT035,3705.8608150906066
DRJ24,OUT046,2698.015970327726
FDV38,OUT046,743.1069154175185
FDT35,OUT045,2629.7146054819473
FDY51,OUT045,3209.0928559893696
FDC37,OUT017,1597.3910760407784
NCP43,OUT013,2903.929852702174
FDO33,OUT045,1667.173294232973
FDW04,OUT018,1714.419785831674
NCC31,OUT046,2268.453572047755
FDK22,OUT049,3387.2386681017942
FDJ50,OUT017,822.2033582908633
FDV13,OUT017,1376.540425533189
DRL60,OUT017,2333.3117882670026
FDW03,OUT017,1552.5833330013197
FDY27,OUT035,2854.348165400356
FDB39,OUT027,1410.8153023125406
FDU59,OUT045,2414.97401983693
FDZ57,OUT049,2011.3641904790923
FDO21,OUT049,3555.819209520854
FDS43,OUT018,2572.246219599786
FDU28,OUT010,439.52203601554976
FDC51,OUT010,279.2268137389197
FDW16,OUT010,194.46361565872297
FDP32,OUT010,269.3113873050505
FDB60,OUT019,484.0045434495897
NCQ30,OUT046,1825.262531527493
FDD26,OUT049,3093.2141527824942
FDI44,OUT045,1116.0476542720553
DRH23,OUT046,802.0120620281912
FDO44,OUT046,1589.6481286646274
FDG04,OUT046,2842.306007419018
FDM32,OUT027,2298.557506628071
FDM09,OUT013,2715.791079597876
FDZ47,OUT013,1426.7659314092455
FDM40,OUT027,3339.6482741597465
FDY48,OUT017,1542.0893121020654
NCM30,OUT045,629.5269259577846
FDX36,OUT010,562.76221608265
DRF03,OUT017,577.9168372017724
FDN51,OUT049,3859.3764434008767
FDM57,OUT049,1283.318952175952
FDB35,OUT049,1435.9234343189078
FDY13,OUT027,1962.1389370093743
FDA37,OUT017,2003.4165828402001
NCX53,OUT017,2170.5502484767167
FDD59,OUT018,1000.793682263153
FDX10,OUT019,72.23130296460744
FDC03,OUT018,2703.991921390877
FDW43,OUT035,3601.6167170912377
FDW10,OUT046,2428.7305263884564
FDY14,OUT027,5855.2849550937935
FDV43,OUT045,685.9050349872701
FDO40,OUT013,2299.774081582422
FDP46,OUT027,2345.5531563366267
NCE43,OUT019,392.971025903312
FDD05,OUT035,1887.8416493282655
FDJ60,OUT010,383.43964397274755
DRE27,OUT018,1228.3871718706666
FDO11,OUT035,3755.1959625493464
DRG11,OUT027,2575.7053176222325
FDK33,OUT010,533.5924888394679
DRM23,OUT045,2566.5476514668353
FDJ02,OUT027,3623.5787902129878
NCZ05,OUT045,1600.6915394588275
NCL30,OUT013,1987.6817902779862
FDZ19,OUT018,2375.2317336921474
FDM45,OUT049,1807.695772058345
FDO36,OUT046,2565.1172935481945
NCK31,OUT045,730.7771974934072
DRJ37,OUT045,2220.776837813961
FDP24,OUT018,1515.9306092463273
FDF46,OUT013,1753.602020774868
FDX46,OUT019,141.81221596868673
NCL18,OUT045,2882.581293545153
FDJ26,OUT013,3263.730649578124
FDJ07,OUT045,1762.681040633943
FDY15,OUT013,2342.000501068745
DRG01,OUT045,1065.7277649479465
FDF58,OUT045,1019.3066498013652
FDZ14,OUT019,293.6934816519076
FDP31,OUT049,912.4880983766269
FDH45,OUT013,637.0747039377883
FDA09,OUT010,413.0842876772807
FDW31,OUT035,3257.323125818595
FDA57,OUT046,662.2165238780991
NCE55,OUT035,2711.1376942915554
FDC17,OUT019,525.8610693167285
FDC59,OUT013,945.8975200149913
FDA22,OUT013,2560.8740444506343
FDK52,OUT035,3481.339497593938
NCM26,OUT046,2179.070340522854
NCT53,OUT035,2704.4016570496246
FDW45,OUT018,2016.9704375783544
NCI18,OUT035,3248.314302036313
FDE38,OUT018,2269.3849824245544
FDF08,OUT019,223.02537770526993
FDY58,OUT010,569.6416345952686
FDF58,OUT019,171.6868830850245
FDX39,OUT017,3403.2194898796574
FDB44,OUT049,3320.7128501830925
FDF28,OUT013,1982.3586859033053
FDE39,OUT013,1766.8838985489997
FDT37,OUT018,3187.1036909071236
FDZ45,OUT017,3247.784913962327
FDO40,OUT035,2378.2486041504667
FDM57,OUT027,2260.7567323497938
DRG36,OUT017,2575.2520945919337
FDY36,OUT010,159.34256985319448
DRL60,OUT027,3666.6479564909832
FDS25,OUT019,262.19250245125824
DRF49,OUT027,2758.2928509992544
FDP16,OUT045,3626.62966668007
FDS60,OUT049,2546.78018889685
FDU15,OUT027,998.6850692266964
FDK43,OUT046,1924.5083705218005
FDN25,OUT046,878.1488715450723
FDE53,OUT049,1526.9524933507596
FDB22,OUT013,2322.7043577868885
FDE39,OUT017,1846.2227586158238
FDX35,OUT035,3581.6137660565682
NCG54,OUT049,2748.331360818374
FDH27,OUT035,2201.802099519908
NCK42,OUT013,3316.7128286659445
FDS25,OUT049,1618.6000419707564
FDI10,OUT018,2397.5931814204805
FDU35,OUT035,1508.5445234980252
FDI04,OUT017,3182.900894955419
DRK23,OUT035,3736.0954230333173
FDB53,OUT019,333.1953809710189
FDY02,OUT049,3907.282134820833
FDM60,OUT035,663.8784806285296
NCJ31,OUT010,597.4771662910351
DRP35,OUT017,1912.4424559939046
NCQ30,OUT018,1738.0923226028244
DRL11,OUT010,350.03813713598345
FDU01,OUT013,2951.3560971920024
FDR39,OUT035,2804.339972210474
FDO08,OUT046,2548.8061966550536
FDC02,OUT045,3447.79333040525
NCZ29,OUT035,2095.486585188766
FDF29,OUT010,291.4045836404541
FDZ23,OUT017,3049.6455371370075
NCU53,OUT018,2427.4553323710193
NCW30,OUT013,3924.6119512302016
NCM26,OUT027,3755.4230042238555
FDV50,OUT027,3138.371200090246
FDW15,OUT049,2287.1284990624627
FDI35,OUT027,4725.440171391378
FDO11,OUT017,3723.113880289633
FDN48,OUT046,1386.5079873863622
NCA17,OUT049,2302.4151667340398
NCN54,OUT013,1077.4886101381887
FDP22,OUT013,712.896442021777
NCB54,OUT035,2017.833609203256
FDD08,OUT045,586.7645592082179
DRM48,OUT010,102.67635697143803
FDG41,OUT027,2719.0445675260758
FDE44,OUT027,1259.8558912496296
FDE26,OUT035,2171.6002458376597
NCS38,OUT013,1753.330848267411
NCJ54,OUT018,3001.081899915097
FDI40,OUT019,243.59998396594852
FDN45,OUT018,2927.5241244935933
FDU43,OUT046,3577.975195968111
FDI04,OUT010,494.6794718812954
NCC07,OUT018,1329.7174344192338
NCC07,OUT019,244.62989002323363
NCD18,OUT045,3366.7654514477895
FDU55,OUT035,3820.128977473673
FDX59,OUT035,616.5084927858115
FDR52,OUT049,3040.9684881006974
NCP17,OUT013,886.3030393017804
FDQ32,OUT045,1907.1111479077579
NCT17,OUT049,3126.3153875749595
FDO10,OUT049,873.2860977939737
FDE32,OUT049,582.1504860409117
FDN44,OUT045,2411.384618966638
FDH02,OUT035,1411.7733067425038
FDK60,OUT013,1520.6531572555073
FDS24,OUT019,207.93873148149223
FDL03,OUT010,507.26218184692834
FDB46,OUT027,5225.094216336627
FDO48,OUT049,3404.049588415886
FDZ39,OUT049,1509.8821203150565
FDT02,OUT027,975.3515353481935
FDC50,OUT013,1445.9214174222036
FDP39,OUT035,762.0271115891429
DRG15,OUT018,778.719310142663
FDP10,OUT018,1282.3283130085833
FDF53,OUT027,4649.289024171271
FDN34,OUT045,2704.5620668561655
FDK02,OUT045,1755.974857049874
FDC23,OUT045,2738.835103681474
FDJ10,OUT019,324.37943843368987
FDE53,OUT035,1599.8399892190712
FDR25,OUT035,3748.1985992567165
FDW50,OUT046,2509.4732875832665
FDS09,OUT049,746.51284132352
FDW49,OUT010,413.8409700687276
FDU51,OUT046,2606.1633045691297
FDF28,OUT018,1695.3747559601888
NCY30,OUT018,2481.6389064318423
FDD44,OUT045,3740.1272257047226
FDX09,OUT017,2793.5044895156248
NCF30,OUT013,1971.3774626596123
FDZ50,OUT019,476.4165005331989
FDW37,OUT013,1289.171902774444
FDD11,OUT049,3852.0922898820727
DRH39,OUT018,898.6096920563883
FDA36,OUT049,2959.5404549064397
NCG43,OUT049,1413.8233306303723
FDF02,OUT035,1525.7901447742815
FDP57,OUT027,2531.1510113238137
NCE42,OUT017,3400.5644560166647
NCR38,OUT027,5593.244133596699
FDP03,OUT019,314.44752432386747
FDO51,OUT035,682.4294803479168
NCQ42,OUT046,1896.5136690915342
NCM41,OUT046,1351.4633935222878
FDH48,OUT027,2266.4222928406043
DRF60,OUT046,3227.020771148807
FDJ27,OUT035,1487.5618652661187
FDQ14,OUT013,2307.862880173548
FDN27,OUT017,1758.61032985296
NCQ02,OUT046,2877.6169197336026
FDJ33,OUT049,1951.7943892241149
FDP07,OUT027,4956.6776008194
DRE01,OUT049,3733.8211452656283
FDU36,OUT045,1479.648439632071
FDL28,OUT017,3565.0132471742004
NCX53,OUT046,2014.0404383555335
FDZ39,OUT013,1480.3201802569931
NCP42,OUT013,3184.0284622641657
FDJ14,OUT035,1243.2842191361942
FDK04,OUT049,807.1279802275786
NCC19,OUT017,2910.2659166226567
FDS09,OUT018,608.445906773575
FDZ02,OUT046,1503.3285300933605
FDD35,OUT018,1628.6564524579505
NCY42,OUT017,2278.130117869134
FDB05,OUT045,3632.8900851392127
FDF20,OUT035,3158.6360011045463
NCO41,OUT018,1275.190827829292
FDC40,OUT027,2008.767599383667
FDV58,OUT045,2838.7872374617696
FDZ57,OUT045,1972.0733776869527
DRM35,OUT046,2632.6864373835197
DRN36,OUT018,1217.0645825159284
FDQ13,OUT046,1245.8197556791652
DRO35,OUT010,244.12668526781533
NCD43,OUT035,1575.855078021084
FDA51,OUT018,1530.785064864346
NCX17,OUT027,5733.166445976432
NCZ17,OUT049,705.1738777310997
FDR11,OUT027,3963.607188466566
FDW34,OUT049,3956.640721908182
FDN50,OUT017,1438.4809929203775
FDS09,OUT046,741.5753285330993
FDS48,OUT018,2006.4600877510954
FDL44,OUT049,2537.068727439019
DRF48,OUT018,2618.983937544452
FDA14,OUT018,1954.7707996297254
NCD30,OUT049,1501.6501338638548
FDI16,OUT017,706.8996603340039
NCG06,OUT035,3643.11594880302
DRZ24,OUT035,1805.4996244081797
NCS17,OUT045,1433.8079792108797
FDB37,OUT045,3681.242088186016
FDE10,OUT035,1960.040379500509
FDC57,OUT045,2952.232250854567
FDM12,OUT018,2571.3573288602
FDE24,OUT049,2054.071617751007
FDW22,OUT045,3327.0219064775747
DRD01,OUT027,1339.7823475743764
NCZ18,OUT027,5624.590540749304
FDN49,OUT045,594.8388272125296
FDR22,OUT035,1832.6436894435478
FDV08,OUT019,101.52372106535915
FDY39,OUT046,3025.984601220427
FDV36,OUT049,2001.9337239391223
FDO60,OUT045,690.4186517435754
FDU04,OUT027,3071.257593042175
FDR20,OUT027,1182.3258269851945
FDW19,OUT019,269.510613698104
FDU40,OUT049,2821.5204680997686
FDK15,OUT045,1440.0659164433687
DRF15,OUT035,2289.941734166239
FDQ25,OUT017,2786.2340799659532
FDI48,OUT019,119.37607095081093
FDS49,OUT046,1136.529388685939
FDV22,OUT046,2415.9642522210816
NCV42,OUT046,1638.0992020756341
FDX26,OUT046,2789.3810201748106
FDI33,OUT018,1149.256647067983
FDZ14,OUT049,1865.2698100556631
FDG10,OUT013,751.8597932915015
FDM38,OUT018,598.9340922552451
FDG26,OUT027,5761.36916287884
FDH46,OUT035,1537.9908527143803
FDN13,OUT018,1210.074792013337
FDU57,OUT035,2325.3412567743567
NCI06,OUT046,2604.0391054365837
FDM38,OUT045,769.210256772627
NCG42,OUT010,271.8772499220153
FDL39,OUT045,2772.893387561615
FDT31,OUT019,462.35814062085933
FDV59,OUT013,3357.9231310808264
FDB49,OUT035,1565.9921986759105
FDD58,OUT049,1490.521805333056
DRN59,OUT046,710.9691300802353
FDX48,OUT049,2367.0578622145895
FDQ11,OUT049,3808.9746312798707
FDY12,OUT049,791.5473924605236
FDQ11,OUT045,3672.759771409896
DRI11,OUT017,1803.2393156010264
FDY32,OUT027,4057.457173806588
FDS51,OUT045,937.391154484632
FDR19,OUT010,319.0299879668675
DRB13,OUT018,2481.586420881744
FDS21,OUT035,986.5675865830431
FDQ40,OUT045,2737.2685052730326
NCE55,OUT013,2717.417245615816
FDX43,OUT027,4075.7424392628113
FDS12,OUT049,1968.910964991695
DRK01,OUT027,2426.0197053205634
FDN25,OUT017,751.3428688496413
FDB60,OUT046,2966.17428548363
FDQ13,OUT017,1290.7623040352455
DRK13,OUT045,2969.0274060613433
DRF25,OUT018,480.6834255701874
NCD42,OUT019,83.5817482206155
FDW25,OUT045,1315.3232984031729
NCV29,OUT027,4561.419434180164
NCK42,OUT035,3305.2448254555793
DRJ13,OUT027,3830.1018479837353
DRD15,OUT017,3412.636540683098
FDM27,OUT045,2305.6757668209893
FDZ50,OUT018,2617.0891009982415
FDC04,OUT046,3406.8380028074516
FDF50,OUT049,3186.622942932104
FDP15,OUT045,3561.8221689231805
FDK46,OUT035,3716.281193630712
FDZ56,OUT018,2333.488030169899
FDY60,OUT049,2181.97010470756
FDB10,OUT035,3678.9240914368706
FDR57,OUT045,2431.1256219709594
FDU58,OUT049,3015.4841400018654
FDH02,OUT046,1370.7858021197844
FDP48,OUT013,2816.6880062101673
FDI46,OUT035,3704.41827268268
FDW56,OUT013,3012.7658610356793
NCM19,OUT010,266.93730985371093
FDS50,OUT027,5285.786745224801
FDK24,OUT013,687.6765574514028
FDO36,OUT017,2790.762018431087
FDK45,OUT027,2914.1635789292386
NCL05,OUT045,689.8049923115008
FDL32,OUT018,1513.5845507026384
FDA28,OUT049,2002.397353518604
FDY36,OUT018,919.5780194773745
FDP32,OUT018,1741.8997502088905
FDL50,OUT046,1901.3089539335488
DRC24,OUT049,2354.548884799289
NCS18,OUT017,1611.740988455996
FDD16,OUT017,1096.2088590494786
NCV18,OUT013,1284.3916205713429
FDX07,OUT046,2841.24389653634
NCZ05,OUT027,2641.6413178854586
NCI31,OUT013,542.9459086912817
FDK14,OUT049,1216.8103010205764
NCR06,OUT045,665.17797770412
NCF54,OUT049,2834.864386047946
DRG23,OUT010,329.23177271535855
FDD53,OUT046,698.250082917947
NCM31,OUT027,3365.8039811890244
FDT16,OUT017,3810.8923455080458
FDR40,OUT035,1230.9327043274216
DRG25,OUT017,2979.582298484049
FDT10,OUT035,960.1127172797662
FDY32,OUT013,2505.828230219212
FDN50,OUT035,1463.8291860501852
FDZ35,OUT019,258.8833490906237
NCP54,OUT045,1950.6412999554411
NCD07,OUT035,1757.80058539692
FDS02,OUT018,2724.462281882371
DRN59,OUT018,576.8657983479316
DRB24,OUT013,2431.5753497981564
FDP37,OUT027,3191.966316805922
DRB01,OUT018,2403.6744505481547
FDR47,OUT046,2884.853828362289
NCM31,OUT010,308.93321770278317
NCF06,OUT027,5856.842843781394
NCV17,OUT027,3278.9296591835523
FDS10,OUT049,2729.824421259849
FDN52,OUT035,1333.0264833025126
FDZ48,OUT013,1760.7420899458068
FDJ48,OUT049,3828.2407140610176
DRB13,OUT027,4488.827637221876
FDV59,OUT017,3307.789771142383
FDL32,OUT035,1715.462468102074
FDZ12,OUT035,2086.158430884079
NCR06,OUT027,1066.0609879294234
FDP51,OUT017,1826.2521858503724
FDY22,OUT013,2108.9062080584395
FDZ38,OUT049,2802.8175238755794
NCO54,OUT035,854.3507351766193
FDR23,OUT035,2716.5498688062885
FDM38,OUT049,794.654664285723
FDS25,OUT013,1746.2785660028521
FDZ22,OUT013,1180.535455867312
FDZ20,OUT019,584.1185391706333
FDD45,OUT010,197.34339468936633
FDN03,OUT049,3845.261865049037
NCW30,OUT046,3610.107759548642
FDY24,OUT027,1419.5520515111737
FDJ26,OUT019,483.8198584736279
FDM15,OUT049,2351.4956492680385
NCW54,OUT027,1587.1186909579078
FDA23,OUT045,1471.7297764792534
FDA39,OUT019,83.93133720681867
FDZ12,OUT017,2137.5697330692105
NCB42,OUT046,1739.1065905090397
FDL16,OUT046,707.1723625267721
FDO24,OUT019,362.7839039333645
NCP42,OUT046,2978.118768056884
FDR19,OUT018,1951.5056349931479
DRL01,OUT045,3616.7948272123126
FDV37,OUT046,2998.7552309611574
FDI41,OUT010,329.8693935890181
FDF58,OUT049,937.8651467064246
NCF43,OUT018,1782.4867842970402
FDN02,OUT049,3264.339138895302
NCP41,OUT035,1662.3816134122205
NCY17,OUT027,1240.1832889060684
FDL58,OUT027,5677.065132706317
NCA30,OUT027,4717.109176047228
FDE46,OUT018,1994.1899948809228
FDY38,OUT035,3559.925010718503
NCH29,OUT027,2306.547620148757
FDO20,OUT045,3630.550392244725
FDP44,OUT018,1315.1195903389123
FDM02,OUT027,2304.5632878388797
FDJ14,OUT027,2082.7909373841326
FDH04,OUT010,186.64755760645784
DRK23,OUT046,3440.9458617154737
NCW05,OUT046,1486.1621028913378
FDF12,OUT049,2235.7588250100266
FDL51,OUT019,483.0121144852696
FDN03,OUT018,3176.135329208795
DRJ37,OUT049,2269.05902293331
FDM12,OUT019,452.6274494705192
FDA16,OUT045,3296.1649153818457
NCB07,OUT017,2975.0765401351596
NCI17,OUT019,242.47030132092297
FDR51,OUT046,2233.935153855365
FDJ55,OUT045,3466.1831378497195
NCZ17,OUT013,580.3528586911316
FDU25,OUT013,864.1971854815932
NCG18,OUT045,1530.2069202726211
DRM11,OUT017,3672.013053165672
FDH16,OUT035,1389.6633919667272
FDZ04,OUT018,785.8758688783229
NCX53,OUT035,2132.9548017816696
FDX38,OUT027,1216.4802662933553
FDX09,OUT046,2676.6582399671715
NCW05,OUT018,1334.5572879877736
NCS41,OUT017,2998.7175627726797
FDI26,OUT046,2720.365542350777
NCZ41,OUT027,3223.2524382781567
NCK06,OUT046,1874.168533264038
FDX23,OUT027,2423.473547822351
NCA42,OUT046,2302.538771412503
FDC20,OUT049,814.5825802526718
DRC49,OUT018,1868.6245892996837
FDX01,OUT013,1781.3019242219893
FDC08,OUT045,3358.2642007440822
FDC02,OUT017,3679.6842896852386
FDK10,OUT045,2802.7012705988172
DRC24,OUT013,2447.24436033858
FDW16,OUT019,234.41574007530622
NCU06,OUT018,3120.7470194173084
DRA59,OUT045,2687.4607700898105
FDR24,OUT019,232.86941142806737
DRL35,OUT018,519.353608898091
FDA49,OUT013,1289.0217718653075
NCC55,OUT046,602.4227799853003
DRD24,OUT019,343.6056698860517
NCE55,OUT049,2822.1775254576423
FDT33,OUT045,2638.989942061527
NCT53,OUT013,2495.4876909224377
FDS26,OUT046,3342.4535335352552
FDL22,OUT018,1165.7661307377657
FDP44,OUT017,1541.7580027875044
FDC52,OUT018,2041.6294352943485
FDI53,OUT010,360.96651085560813
FDZ23,OUT046,2914.1476499964883
NCT18,OUT013,2995.0556350293627
FDR13,OUT046,1776.6930702868435
FDB09,OUT010,271.1168540128663
FDZ60,OUT013,1577.7719403559456
FDB11,OUT046,3214.424636396641
FDC10,OUT018,1569.3303337167117
FDW56,OUT035,3075.6683125652316
FDK14,OUT027,2133.6315140576567
DRE27,OUT027,2460.6785449593053
FDA38,OUT017,3715.3420721461075
FDT11,OUT045,3003.5941911262344
FDP15,OUT035,3681.2955399006632
FDV27,OUT035,1385.7546055726484
FDS36,OUT027,2724.758486812344
FDY40,OUT027,1219.4166901116835
NCF19,OUT049,771.0039797575172
FDF53,OUT045,2714.385571134489
FDS14,OUT027,3740.2553351217334
FDE56,OUT046,972.7740604370055
FDZ19,OUT035,2751.785596837001
FDZ46,OUT013,1659.304152395427
FDR16,OUT046,3160.789828169594
FDG29,OUT018,506.22479505308957
NCE30,OUT017,3113.877073465246
FDZ40,OUT046,761.9502645672309
FDG58,OUT018,2068.504510484815
DRH03,OUT013,1433.1857869935031
FDZ47,OUT045,1381.8663260016313
FDV04,OUT018,2039.3385210756203
FDZ10,OUT018,1712.7443491059146
FDG46,OUT017,1804.7426503454951
NCF07,OUT045,1492.4179898929735
FDY44,OUT035,3200.8286346527925
FDB21,OUT013,3711.861725114124
FDS20,OUT035,2867.417124123225
FDS49,OUT049,1136.216108676663
FDX55,OUT027,5345.603033693952
NCQ02,OUT018,2724.0863092545555
FDR25,OUT013,3843.181468908335
DRG39,OUT045,796.5414988213519
FDB46,OUT046,2973.5656775951607
NCC30,OUT018,2379.6039272726
FDE58,OUT035,1795.244882680841
FDC05,OUT019,471.31239142137963
FDY15,OUT046,2255.5032667436176
FDG14,OUT046,2274.0483168283836
FDL08,OUT049,3746.9029008860066
FDQ47,OUT013,556.4480058155588
FDN12,OUT035,1636.6987856333008
FDW10,OUT013,2701.0710858212196
FDD02,OUT035,1832.8907851981594
FDX35,OUT010,572.2167336833116
FDT35,OUT046,2570.2470108806083
DRN47,OUT019,457.9411391775918
FDB11,OUT010,554.1055573850975
FDN20,OUT045,2552.4167203500815
FDB59,OUT035,3195.0609735448265
FDJ58,OUT045,2641.207833661029
FDU60,OUT046,2580.4893386360213
FDS03,OUT049,1016.1075919520996
FDU40,OUT019,436.7926440655497
DRH15,OUT049,691.4029284421265
FDD04,OUT027,3519.74869124149
FDQ01,OUT046,3361.8008795456694
FDF28,OUT035,1984.906376774644
FDD22,OUT010,244.3879196373797
FDY19,OUT046,1732.1757160717682
FDN33,OUT035,1376.7876315281287
FDV36,OUT035,2025.0278659301425
FDW01,OUT010,339.7648380990664
FDJ28,OUT049,3111.0484513484303
FDB17,OUT035,2799.5438789237483
FDM40,OUT049,2022.227385009146
FDV46,OUT045,2005.5589001466774
FDQ44,OUT049,1753.003537572548
NCD42,OUT046,625.6222566907456
